	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
ER3_51156.png	0.040539812	0.04062195	0.040544245	0.04054246	0.040537223	0.040952437	0.10611972	0.041203342	0.040558297	0.04065724	0.040631205	0.040551558	0.040551227	0.040579382	0.04075097	0.04053838	0.040549345	0.040587336	0.040627632	0.0406962	0.04053746	0.040537104	0.04058568
ER3_44878.png	0.04073341	0.04075313	0.040746655	0.040740974	0.040723454	0.040974937	0.09752912	0.045797974	0.040780865	0.04084609	0.04092808	0.04075153	0.040732116	0.040792607	0.040878437	0.040727727	0.040766947	0.04086763	0.040897045	0.040833395	0.040724657	0.040723275	0.040749893
ER3_16402.png	0.040811874	0.040905558	0.040841166	0.04079593	0.040798537	0.048413873	0.09316232	0.04101506	0.040845748	0.04083902	0.041139252	0.040933073	0.04087434	0.04089886	0.040866155	0.040799245	0.040827017	0.040871643	0.04103756	0.04082952	0.04079514	0.040793978	0.04090516
ER3_50369.png	0.040615775	0.0406749	0.040627863	0.040616114	0.040611852	0.041835986	0.10366736	0.041243628	0.0406395	0.040713433	0.04074278	0.040636882	0.040635906	0.040696878	0.04075501	0.040613722	0.040636156	0.040697966	0.04075948	0.040695317	0.040612016	0.0406114	0.040660113
ER3_47640.png	0.040578406	0.040667202	0.04058572	0.0405827	0.040574506	0.04104707	0.104795046	0.04143132	0.040602405	0.040719435	0.04071494	0.040594798	0.040594574	0.04063472	0.040841136	0.040576413	0.04059284	0.04064852	0.040694423	0.04074483	0.040574856	0.04057427	0.04062985
ER3_1763.png	0.04061662	0.040673908	0.04062566	0.04062188	0.04061205	0.040968377	0.1035303	0.0421432	0.040643606	0.04072363	0.040824782	0.04063204	0.040625036	0.04065856	0.04082579	0.040614296	0.04063411	0.04070905	0.040729534	0.040718533	0.040612366	0.040611874	0.04064468
ER3_16643.png	0.04057393	0.040671766	0.04058958	0.040576488	0.04057041	0.041436177	0.104452394	0.041243512	0.040593974	0.040682055	0.040752836	0.040606916	0.04060253	0.040676296	0.04095752	0.040573005	0.040590715	0.04067808	0.04069542	0.040704302	0.040570695	0.040569957	0.04063134
ER3_1953.png	0.040716495	0.040802136	0.040724117	0.040724386	0.040709514	0.041127894	0.101576604	0.041796546	0.04074547	0.040945176	0.04084521	0.040726185	0.040730484	0.040777132	0.040908027	0.040711552	0.04073692	0.04082029	0.040818393	0.040882464	0.040710222	0.040709134	0.040755652
ER3_3143.png	0.04056877	0.04063166	0.04057656	0.040570665	0.040565915	0.041174274	0.10528493	0.041242693	0.04058687	0.040645547	0.040679097	0.0405873	0.040584076	0.04062141	0.040765245	0.04056759	0.04058064	0.040614337	0.04071229	0.040691853	0.040566113	0.040565744	0.040616367
ER3_37964.png	0.040865917	0.040874764	0.040883005	0.040875036	0.04085482	0.04102883	0.09258211	0.04810929	0.040911652	0.0409383	0.041079525	0.040886056	0.040861323	0.040917963	0.04099672	0.04086039	0.040902942	0.04099238	0.04104934	0.04094332	0.040856153	0.04085472	0.040875334
ER3_44834.png	0.04074885	0.04079133	0.040775858	0.04075127	0.04074114	0.041356158	0.09940314	0.043014098	0.040784113	0.040815677	0.04102053	0.040793683	0.04075828	0.04083351	0.04097707	0.040746666	0.040778622	0.04089052	0.040929075	0.040829703	0.040741883	0.04074069	0.040778127
ER3_39655.png	0.040595755	0.040519636	0.04057919	0.04056758	0.040519636	0.04052034	0.040916093	0.10724244	0.040615503	0.040526707	0.04054539	0.040572282	0.040519655	0.04057944	0.040530913	0.040541492	0.040613297	0.040594943	0.040645033	0.040543903	0.04058747	0.040602423	0.04052071
ER3_50579.png	0.040849444	0.04086604	0.040867142	0.040860377	0.040838797	0.041102458	0.09504416	0.045779634	0.04089541	0.040950123	0.041094217	0.04086528	0.04084874	0.04090785	0.040981613	0.04084397	0.040893205	0.040991567	0.041052874	0.040926043	0.04083981	0.040838584	0.04086269
ER3_50538.png	0.040841997	0.040869325	0.04086622	0.040802993	0.040894464	0.09557849	0.0464959	0.04080963	0.040868282	0.040807508	0.04087969	0.040972877	0.040854868	0.040852237	0.040804043	0.040809132	0.0408899	0.040832635	0.04088564	0.040803548	0.04080775	0.040802956	0.040970106
ER3_1792.png	0.040837403	0.040839337	0.040849853	0.040847067	0.04082033	0.04107979	0.09025594	0.05053148	0.040939882	0.041067332	0.041016147	0.040851466	0.040829353	0.040960133	0.040952653	0.040827524	0.040925607	0.04106982	0.041060243	0.040939853	0.040824264	0.040820107	0.04085441
ER3_37862.png	0.040570803	0.04065798	0.040578753	0.04057356	0.040567778	0.041102115	0.10523489	0.04119947	0.040588032	0.040668525	0.040686384	0.040588904	0.040587954	0.040625222	0.040834107	0.04056947	0.040582344	0.04062518	0.04068257	0.040717386	0.040568035	0.04056758	0.040623136
ER3_50274.png	0.040902205	0.0409572	0.04092216	0.040890347	0.040892053	0.048083954	0.09199766	0.04110631	0.040938795	0.040930394	0.041054457	0.040965103	0.040932827	0.04097573	0.040923566	0.04089282	0.040924903	0.040953647	0.04109271	0.040914513	0.040890135	0.040888954	0.040969588
ER3_37780.png	0.0407081	0.040789552	0.0407245	0.040707514	0.040703185	0.04210682	0.10156891	0.04117943	0.040729824	0.040786076	0.040843707	0.040737048	0.040734146	0.040789198	0.040862583	0.040705603	0.040728018	0.04078385	0.040854596	0.04078859	0.040703323	0.040702496	0.0407629
ER3_16559.png	0.04061898	0.04065758	0.04062911	0.04062479	0.04061227	0.040969096	0.10235988	0.043240648	0.040655836	0.040753804	0.040787563	0.040635537	0.04062426	0.040678315	0.040790446	0.04061501	0.040642258	0.04072965	0.0407622	0.040742595	0.040612955	0.040612068	0.04064501
ER3_51057.png	0.040756788	0.040780235	0.040769473	0.040765304	0.040744517	0.041116387	0.09659394	0.045559578	0.040830657	0.041040964	0.040917087	0.040779255	0.040761136	0.040917087	0.040969077	0.040750068	0.040815223	0.040954314	0.04095864	0.040928982	0.040747594	0.040744063	0.04079945
ER3_47639.png	0.040524535	0.040620822	0.04053038	0.040527366	0.04052174	0.04106224	0.10614011	0.041198004	0.040546056	0.040670436	0.040641215	0.04053919	0.040539928	0.04057882	0.040790785	0.040523145	0.040536866	0.04059379	0.040613905	0.04067997	0.04052203	0.04052156	0.040577203
ER3_50641.png	0.041275937	0.041326202	0.041307192	0.04126219	0.041263252	0.043913476	0.08730546	0.041648965	0.04130642	0.041276496	0.041465078	0.04176496	0.04132361	0.041406356	0.041421708	0.041269302	0.041271772	0.04129438	0.041609656	0.04138176	0.041262314	0.041260544	0.041382868
ER3_50364.png	0.041240286	0.041304387	0.041283946	0.04121826	0.04122304	0.048898354	0.08365909	0.041418035	0.041266862	0.04123198	0.04149017	0.041613415	0.041293167	0.04132585	0.04128074	0.041225005	0.04123585	0.041262385	0.04150994	0.041257437	0.04121874	0.041217096	0.041326072
ER3_16379.png	0.04054657	0.04059682	0.04055091	0.040549092	0.040544238	0.040955666	0.10595478	0.041359782	0.040565927	0.040645488	0.040647134	0.04055672	0.04055616	0.040584434	0.04070223	0.040545378	0.04055782	0.04059135	0.040658996	0.040659726	0.0405444	0.04054414	0.04058229
ER3_16507.png	0.040661816	0.040694606	0.04067422	0.040665485	0.04065424	0.04123417	0.10099377	0.0433114	0.040712815	0.040842637	0.040835127	0.040680222	0.040669672	0.040762357	0.04082073	0.040657826	0.040707108	0.040810406	0.040840775	0.04076099	0.040655296	0.04065385	0.04070042
ER3_47486.png	0.040586166	0.04066341	0.040600535	0.040589657	0.040579993	0.041255638	0.10372905	0.041961465	0.040618196	0.04073376	0.040752698	0.040614974	0.040603317	0.040680464	0.040863372	0.040583003	0.04060763	0.04070467	0.040728573	0.040746976	0.040580735	0.040579583	0.04063626
ER3_50725.png	0.04059053	0.04064386	0.040602278	0.040590808	0.040587064	0.041882996	0.10426178	0.04116598	0.040610626	0.040685266	0.040698383	0.040609512	0.040610973	0.040675014	0.04071788	0.040588602	0.04060915	0.04066686	0.040730305	0.040666655	0.04058721	0.040586658	0.04063172
ER3_39659.png	0.040549602	0.040619515	0.04055534	0.040552232	0.040546123	0.041058313	0.105553985	0.041442998	0.040574457	0.040669575	0.040660355	0.040563896	0.04056113	0.04059621	0.04073	0.040547654	0.040562425	0.040608026	0.040667355	0.040695038	0.040546414	0.040545963	0.040593237
ER3_39852.png	0.040719543	0.040647727	0.040738467	0.040721785	0.04064757	0.040651772	0.04231807	0.10279685	0.040771235	0.04066488	0.040725213	0.040704604	0.04064777	0.0407296	0.04067225	0.040676415	0.04080092	0.04080245	0.040869128	0.040680785	0.04068448	0.040678386	0.040649984
ER3_3748.png	0.04095679	0.040985085	0.04097451	0.040916227	0.040978096	0.087300606	0.05230027	0.040933236	0.04099847	0.040927567	0.041049957	0.041063227	0.040981945	0.040981434	0.040918425	0.040921792	0.04100244	0.04096362	0.041032568	0.040917546	0.040919703	0.040916122	0.04106049
ER3_16266.png	0.040633045	0.040683545	0.04064096	0.040637944	0.04062586	0.041005343	0.10203229	0.04301057	0.04067912	0.040838294	0.04078637	0.040653896	0.040640924	0.04071731	0.04086988	0.04062882	0.040657863	0.040757958	0.040761054	0.04080954	0.04062703	0.04062558	0.040676985
ER3_44862.png	0.040752564	0.040775288	0.040768802	0.04075682	0.040739924	0.041075066	0.09719095	0.045479484	0.040807776	0.040854976	0.04096766	0.0407893	0.040752836	0.04083211	0.040929917	0.040745497	0.040780507	0.040874615	0.04097535	0.040892597	0.04074141	0.040739655	0.040777095
ER3_37606.png	0.040544424	0.040640198	0.040551256	0.040547498	0.04054166	0.041021544	0.10578254	0.041217342	0.040563457	0.040654402	0.040674336	0.040561225	0.040559486	0.040593024	0.040834114	0.04054325	0.040555548	0.040606927	0.040638287	0.040692728	0.040541906	0.040541492	0.04059345
ER3_17049.png	0.04068709	0.040581934	0.04064984	0.04064787	0.040581867	0.0405845	0.041580055	0.104913995	0.040745124	0.040601797	0.040647257	0.040640198	0.040581994	0.040657155	0.04059905	0.040606726	0.04073272	0.040703837	0.040779795	0.040615242	0.040634617	0.04064271	0.040584516
ER3_39536.png	0.041020203	0.041069604	0.041068822	0.040982395	0.040988807	0.050884772	0.085187696	0.041334793	0.041077968	0.04100272	0.042074006	0.04137675	0.041093413	0.041072983	0.04103854	0.0409916	0.041018814	0.04105204	0.041606322	0.04100825	0.040980928	0.04098002	0.041088644
ER3_16198.png	0.040533703	0.040611	0.040537957	0.040535994	0.04053144	0.04096114	0.106331035	0.041147366	0.04055099	0.040644217	0.04062804	0.040544946	0.04054507	0.040572066	0.040740106	0.040532503	0.040542975	0.0405803	0.04061771	0.040670797	0.04053164	0.040531326	0.04057756
ER3_50272.png	0.040593393	0.040662505	0.040608864	0.040594745	0.04058893	0.041748874	0.10375455	0.041443076	0.040624745	0.040682845	0.040868644	0.04062151	0.04061435	0.04066323	0.040780447	0.04059177	0.040617354	0.040706232	0.040760674	0.040663134	0.04058894	0.040588427	0.04063291
ER3_50739.png	0.040936623	0.04095279	0.040958695	0.040939018	0.04092709	0.04148004	0.09482687	0.043819632	0.040982813	0.041009508	0.041099608	0.04096985	0.040943503	0.041041236	0.041055456	0.040933143	0.040977977	0.041031785	0.041266803	0.041026533	0.040928133	0.04092661	0.040966403
ER3_16782.png	0.041071955	0.041123416	0.041115467	0.04104897	0.041054655	0.049973745	0.08626803	0.04130322	0.041101087	0.041103292	0.04134254	0.04116431	0.04113699	0.041196633	0.041091394	0.04105203	0.04109613	0.04115978	0.041303124	0.041073162	0.041048218	0.041046366	0.04112561
ER3_16545.png	0.04058306	0.04068956	0.040590644	0.04058762	0.040579807	0.04097753	0.10502497	0.041261315	0.04060014	0.040693432	0.04068448	0.040597595	0.04059705	0.040628474	0.04086221	0.04058155	0.04059432	0.040640187	0.040675666	0.040759463	0.040580183	0.04057964	0.040631104
ER3_1791.png	0.041015413	0.041010678	0.041029252	0.04102625	0.04099699	0.041127473	0.08492804	0.05273626	0.041080758	0.0410936	0.04119166	0.041031092	0.041002486	0.041067842	0.041098714	0.0410041	0.041059684	0.04113683	0.04124783	0.041102335	0.04099944	0.04099703	0.04101632
ER3_16577.png	0.040865917	0.040933616	0.040908318	0.040861577	0.040860254	0.043677486	0.096479915	0.04120867	0.040881835	0.040902145	0.04103795	0.040969495	0.0409282	0.04105301	0.0410669	0.04086379	0.040882923	0.04094239	0.041087303	0.040932737	0.040859476	0.040858127	0.04093792
ER3_50643.png	0.04053983	0.04060955	0.04054566	0.040542055	0.04053726	0.041033812	0.10603322	0.04125672	0.040558416	0.04063046	0.04065442	0.040553764	0.040551413	0.04058011	0.04073538	0.040538594	0.04055058	0.04059022	0.04064441	0.04065891	0.040537443	0.040537134	0.04058057
ER3_45015.png	0.041019335	0.04107961	0.04105089	0.040997934	0.04101608	0.07042676	0.06763366	0.041032948	0.04104614	0.04101248	0.041122425	0.041116957	0.041054275	0.041070577	0.041005306	0.04100222	0.041047852	0.04105213	0.041111674	0.041001823	0.040999908	0.04099766	0.041101296
ER3_1736.png	0.040659703	0.040717907	0.040679146	0.040671155	0.04065421	0.041030973	0.10111853	0.043003824	0.040698275	0.040762026	0.041197065	0.040682834	0.04067078	0.04071417	0.040993106	0.040659532	0.0406984	0.040842663	0.040820915	0.040730048	0.0406545	0.040653925	0.040686354
ER3_39848.png	0.040800873	0.04086806	0.04082219	0.040794004	0.04079387	0.045323677	0.09674677	0.041064393	0.040830065	0.040848568	0.04096576	0.040847592	0.040833373	0.040885553	0.040854488	0.040795248	0.04082402	0.0408794	0.040955693	0.0408269	0.040792793	0.040791806	0.040854964
ER3_37974.png	0.040563527	0.040650766	0.04057295	0.0405664	0.04055908	0.041124403	0.10485055	0.041573033	0.040590663	0.040674254	0.040729582	0.040588602	0.040578723	0.040621657	0.04083322	0.04056139	0.04057736	0.04064064	0.040690977	0.040720407	0.04055946	0.04055884	0.040613502
ER3_39487.png	0.04063729	0.04053952	0.040614575	0.040598124	0.040539496	0.04054111	0.041234776	0.10626372	0.040673513	0.040551472	0.04058421	0.040606838	0.040539548	0.04061171	0.04055552	0.040566195	0.040662397	0.04065005	0.040697016	0.040570725	0.0406092	0.04061168	0.04054131
ER3_1864.png	0.04089575	0.040852517	0.04087016	0.04091024	0.040827584	0.040856708	0.041144293	0.041395094	0.0408918	0.040835187	0.09990148	0.040846147	0.0408671	0.04082337	0.04091545	0.040857535	0.04102951	0.040929314	0.04101118	0.04082191	0.04082159	0.04086146	0.040834524
ER3_47517.png	0.040578656	0.04065261	0.040598758	0.040585313	0.040571906	0.041312452	0.10268858	0.04258599	0.04062577	0.040809333	0.04080521	0.040610567	0.04059934	0.040738564	0.040975112	0.040576905	0.040626712	0.04079643	0.040743943	0.040729716	0.040573306	0.040571272	0.040643577
ER3_44996.png	0.040680233	0.040737797	0.040705856	0.040685575	0.04067425	0.041369893	0.10121949	0.04236284	0.040712338	0.04077381	0.041034866	0.04071298	0.040696666	0.040767014	0.040958334	0.040679	0.040714446	0.040857837	0.040844865	0.040752985	0.040674586	0.040673733	0.0407107
ER3_37965.png	0.040629324	0.040673897	0.040634632	0.04063317	0.040624462	0.040910818	0.10323989	0.042324588	0.040658414	0.040745247	0.040757604	0.040644538	0.040635787	0.040673435	0.040808342	0.040626384	0.040642958	0.040689882	0.040754396	0.040778484	0.04062492	0.040624328	0.04066435
ER3_3582.png	0.041514177	0.04157249	0.041560307	0.041474253	0.04148552	0.0574685	0.06962309	0.041553948	0.04152133	0.041479465	0.04171984	0.042186644	0.04155454	0.04154511	0.04149889	0.041481838	0.041489307	0.041498642	0.04171792	0.041491203	0.04147582	0.041473854	0.041613344
ER3_1957.png	0.04058123	0.04064633	0.04061039	0.040587917	0.040573876	0.041477486	0.102573276	0.042568386	0.04062176	0.04073797	0.040889822	0.04061866	0.040605154	0.040726475	0.040916033	0.04057919	0.040625516	0.040798314	0.04079194	0.040696073	0.040574558	0.04057315	0.040626448
ER3_16375.png	0.040650554	0.040703155	0.040659375	0.040657066	0.040641192	0.041040033	0.10076456	0.043563023	0.040712	0.040924076	0.040815223	0.040676866	0.04066026	0.04077131	0.040944207	0.04064538	0.04068477	0.04080012	0.040811438	0.040880635	0.04064317	0.040640797	0.040711056
ER3_16177.png	0.04053058	0.040609915	0.040537223	0.040532827	0.040527884	0.041116357	0.10602907	0.041239362	0.040551316	0.040644877	0.04066071	0.040546533	0.04054485	0.040582534	0.040763643	0.040529326	0.040542964	0.040599298	0.04062706	0.040652853	0.040528107	0.04052771	0.040575173
ER3_2108.png	0.040667985	0.040764373	0.04068607	0.040681418	0.040661566	0.041228775	0.10063361	0.042695895	0.040737342	0.040885184	0.041143443	0.04069095	0.040684827	0.04075535	0.041081015	0.04066947	0.040744286	0.040922016	0.0408469	0.040766675	0.04066234	0.040660962	0.040729396
ER3_47551.png	0.04101026	0.04107738	0.04104995	0.04097997	0.041004207	0.07084511	0.06729082	0.041020837	0.041033745	0.040995255	0.041136097	0.041179165	0.041063976	0.041075468	0.04099067	0.040985547	0.04102717	0.04103303	0.04113386	0.04098607	0.04098251	0.040979642	0.04111921
ER3_1931.png	0.040907227	0.040851712	0.040894628	0.040886916	0.040850896	0.04086818	0.04848459	0.092464045	0.04102703	0.040890202	0.040969986	0.040899757	0.040851437	0.040913712	0.040875766	0.04086444	0.04096362	0.04099021	0.041074168	0.040894248	0.040864665	0.040856056	0.04085656
ER3_16477.png	0.04128222	0.04138785	0.041321717	0.041259985	0.04127189	0.057174727	0.07511926	0.041323688	0.04130389	0.04128014	0.04141611	0.041426398	0.041335694	0.041351493	0.041285295	0.041265335	0.041295156	0.04131767	0.041404303	0.04127415	0.041261826	0.041259248	0.04138202
ER3_1778.png	0.040825732	0.040843785	0.04085423	0.040831797	0.040814046	0.041149337	0.0952779	0.04575544	0.040871564	0.040871184	0.041204885	0.040871263	0.040826444	0.04088333	0.040999066	0.040821742	0.04085728	0.04094049	0.04112683	0.04090427	0.040814772	0.040813792	0.04084098
ER3_16182.png	0.040656295	0.040733162	0.04067298	0.040655676	0.040652007	0.042225014	0.102549784	0.041128494	0.040678002	0.040726542	0.040805418	0.04068614	0.040681347	0.040735565	0.04080776	0.040654365	0.040676374	0.040735535	0.04080372	0.040725213	0.040652055	0.040651377	0.040707204
ER3_17031.png	0.040571854	0.040663477	0.040581908	0.04057407	0.040567957	0.041241948	0.1048443	0.041304857	0.04059435	0.04067012	0.04072305	0.040598273	0.040591747	0.040636096	0.040849578	0.040570185	0.040585004	0.04063758	0.040706612	0.04072198	0.040568244	0.040567674	0.040629335
ER3_50258.png	0.04052431	0.040557995	0.040528774	0.040525608	0.040522575	0.040916823	0.1066062	0.041270413	0.04053646	0.040576864	0.040595457	0.040538467	0.04053401	0.04056461	0.040678203	0.04052349	0.04053057	0.04054776	0.04066757	0.040649023	0.04052268	0.0405225	0.04055997
ER3_16546.png	0.040864356	0.040963884	0.04088732	0.040857896	0.040856812	0.044123236	0.09654193	0.041115727	0.040888377	0.040909793	0.04101951	0.040919997	0.04090154	0.040946092	0.040956832	0.040859096	0.040882774	0.04092867	0.04101741	0.04091025	0.04085617	0.040854994	0.040937323
ER3_50748.png	0.041057583	0.041047998	0.04107264	0.041064877	0.04103828	0.041138045	0.08092499	0.055956755	0.041122817	0.04109887	0.04122763	0.041083127	0.04104247	0.041102458	0.041132122	0.04104659	0.041092217	0.041149583	0.04132552	0.04114102	0.04104076	0.04103845	0.041055005
ER3_50796.png	0.040579293	0.040641032	0.040586215	0.040581867	0.04057618	0.041159622	0.10496699	0.04127872	0.04059786	0.040719997	0.040663484	0.040593054	0.04059687	0.040654916	0.040784378	0.040577583	0.040594175	0.040638324	0.040698655	0.040725388	0.04057654	0.04057596	0.04063284
